Open_day1,Open_day2,Open_day3,High_day1,High_day2,High_day3,Low_day1,Low_day2,Low_day3,Volume_day1,Volume_day2,Volume_day3,Target
153.17,153.58,153.97,155.45,153.33,154.17,152.89,152.22,152.38,27715140.0,16383610.0,24452750.0,154.34
219.96,221.06,217.73,222.85,220.82,220.13,219.44,219.12,217.56,25643090.0,18386470.0,21158140.0,222.01
112.31,113.29,110.86,115.0,114.7,112.43,112.49,112.31,110.6,26176690.0,34324350.0,27049830.0,113.84
92.72,90.0,93.48,91.67,92.78,93.57,90.0,89.47,92.46,44223040.0,76183460.0,28641180.0,92.39
173.63,174.88,172.4,177.2,174.17,173.13,174.86,172.46,171.65,29385650.0,40122100.0,20442740.0,175.03
213.9,205.53,216.42,206.43,218.03,221.37,201.63,206.74,211.3,40862120.0,54017920.0,69281360.0,197.99
201.85,203.31,199.2,204.39,203.73,201.51,201.71,201.56,198.81,20191840.0,17897140.0,20578020.0,202.45
219.79,215.83,218.06,223.25,223.36,221.26,214.7,218.94,217.43,38681170.0,28751540.0,32874330.0,222.6
180.95,171.76,184.46,174.78,182.39,184.94,170.42,176.27,181.21,42704910.0,41141250.0,40537700.0,173.49
98.41,95.1,96.2,98.19,98.65,97.71,93.42,95.5,95.36,72274300.0,52960810.0,79356010.0,97.06
117.99,118.75,118.29,118.81,119.41,118.41,116.86,117.75,117.6,34806250.0,38063130.0,13046450.0,117.05
160.1,163.8,160.14,163.89,163.12,162.0,162.61,160.0,159.93,27215770.0,29451050.0,25649890.0,163.64
221.85,220.95,226.23,221.85,225.37,227.35,216.47,220.71,221.3,39194720.0,37418910.0,34121240.0,218.01
131.65,132.46,131.35,132.94,132.45,132.22,132.05,131.12,131.22,20046250.0,28321440.0,22941650.0,133.08
156.91,157.23,156.29,157.83,157.55,157.42,156.78,155.27,156.2,16916650.0,21175670.0,17633730.0,159.29
92.91,93.0,95.94,93.05,94.66,96.29,91.5,92.65,95.25,45595680.0,75219710.0,32042290.0,92.9
318.58,317.92,317.19,319.56,319.99,319.02,315.65,317.31,316.0,26117990.0,25458120.0,27710810.0,320.25
156.73,157.9,156.35,160.0,157.28,157.37,157.65,156.41,155.73,24093300.0,16367780.0,16380570.0,159.78
114.31,115.02,113.7,116.75,114.56,114.34,114.72,113.51,113.13,36087910.0,24336440.0,28508710.0,117.7
117.64,119.2,115.76,119.92,119.75,117.49,118.85,116.76,115.5,34135230.0,43233950.0,46559730.0,119.27
213.86,218.07,214.84,223.71,216.78,216.44,217.73,211.71,211.07,44289650.0,31777930.0,27309400.0,224.8
174.66,175.11,173.91,176.1,176.24,175.25,173.14,174.33,173.6,29422610.0,24358920.0,24332120.0,175.11
303.67,296.44,282.28,303.4,304.0,301.44,293.13,285.8,277.72,54794570.0,79868850.0,85349340.0,295.52
249.54,257.33,247.24,257.85,255.93,249.17,255.38,249.16,237.26,25817950.0,37781330.0,34790520.0,257.05
204.43,207.36,202.83,208.48,207.75,204.94,207.05,203.9,202.34,17427570.0,23286380.0,17841920.0,206.83
268.31,280.0,268.7,288.25,273.7,270.07,278.05,265.83,264.7,48748670.0,32755730.0,40529120.0,282.4
201.92,205.97,204.3,210.06,204.72,204.39,204.13,201.69,198.17,33291640.0,31774720.0,66072170.0,209.98
156.29,156.91,156.89,157.55,157.42,157.69,155.27,156.2,155.5,21175670.0,17633730.0,21888930.0,157.23
210.16,209.22,207.7,210.74,210.56,210.95,208.33,208.26,207.7,28595230.0,20679270.0,25864510.0,211.75
138.85,139.3,139.25,139.65,139.43,139.36,138.84,138.82,138.64,15281850.0,17048800.0,19578920.0,139.41
316.77,319.25,316.14,321.15,323.44,318.71,316.47,315.63,313.09,38399530.0,33449100.0,28236270.0,317.75
351.41,354.64,355.15,356.56,353.45,355.4,345.15,349.22,351.09,66118950.0,24205100.0,28601630.0,351.34
144.29,143.73,144.22,144.18,144.52,145.46,143.27,143.45,143.81,16658660.0,21131040.0,27649500.0,143.6
186.07,188.0,186.78,188.91,188.46,187.07,186.36,186.0,185.1,17014490.0,19046600.0,23639070.0,187.19
282.23,280.53,279.5,284.25,282.65,281.18,280.37,278.56,278.95,24677880.0,69032740.0,24626950.0,284.69
100.32,97.96,100.55,100.48,101.19,100.69,95.74,97.3,98.84,63000140.0,62285770.0,49046150.0,96.2
114.35,114.42,113.85,114.79,114.94,113.99,111.55,114.0,112.44,52411070.0,31048170.0,35951900.0,111.64
153.6,151.27,155.94,153.34,154.57,156.06,151.13,149.71,154.72,33520150.0,50674280.0,19994270.0,153.38
370.0,375.41,367.85,378.62,375.78,370.47,372.23,369.87,363.64,28106110.0,29663910.0,28510370.0,376.72
322.63,318.62,320.0,320.45,324.65,324.57,310.5,318.21,320.0,32426420.0,25141490.0,23495990.0,297.26
185.8,188.35,184.85,188.99,188.39,187.33,185.92,185.79,183.74,31440300.0,26148590.0,39017490.0,186.23
92.39,94.55,90.0,94.7,94.39,91.67,93.01,91.65,90.0,46858910.0,61192340.0,44223040.0,94.16
220.15,223.25,219.01,228.26,223.49,220.54,222.4,219.41,218.92,48696960.0,27074260.0,22751390.0,226.51
289.93,296.24,289.46,300.6,293.68,292.69,295.19,289.52,285.22,33911860.0,25247630.0,36059610.0,297.15
203.35,200.81,203.28,201.4,205.08,204.44,198.41,202.9,202.69,25338630.0,17265520.0,11362050.0,199.2
209.55,204.3,219.05,204.39,213.65,222.36,198.17,205.43,216.81,66072170.0,91046560.0,52954070.0,201.92
111.64,113.0,114.42,113.18,113.39,114.79,112.34,111.55,111.55,24587490.0,29800240.0,52411070.0,113.69
170.16,172.53,170.52,174.55,172.3,170.59,171.96,169.26,169.22,29461040.0,25400540.0,25938760.0,172.54
291.12,289.46,284.82,292.69,293.97,289.98,285.22,288.12,284.7,36059610.0,36592940.0,23334000.0,289.93
271.46,277.0,267.78,280.79,275.3,272.56,276.98,270.93,267.32,32081110.0,33432810.0,34437040.0,279.57
154.83,163.09,159.1,163.4,163.72,163.88,159.07,154.0,156.0,51467440.0,68171940.0,72215320.0,160.29
252.75,250.74,246.52,255.52,255.87,258.68,249.4,247.05,246.36,41994110.0,51054150.0,63140170.0,255.6
119.11,118.34,118.9,120.24,119.62,119.3,118.22,118.81,118.21,34412090.0,26083030.0,27057550.0,120.0
117.1,117.95,116.81,118.36,117.74,116.91,117.31,117.0,116.28,46820600.0,23492650.0,22527690.0,114.31
263.68,265.8,263.75,267.43,265.78,264.88,264.23,263.01,262.1,21700900.0,25093670.0,22395560.0,267.9
184.99,186.55,185.18,187.4,186.22,187.67,185.22,183.67,184.75,23141260.0,28053230.0,42557530.0,187.74
190.02,195.34,186.23,197.69,196.33,189.49,190.78,189.81,184.73,42287640.0,50943120.0,31003380.0,191.51
116.35,115.59,116.8,116.52,116.51,117.4,115.59,115.64,116.78,14244050.0,26043820.0,23724430.0,116.52
173.0,172.23,169.88,173.92,174.0,173.09,171.7,171.53,169.85,22401040.0,28567110.0,28976200.0,173.41
106.48,105.47,105.25,106.25,107.07,107.29,104.89,105.9,105.21,25568350.0,25686350.0,32345430.0,106.0
176.73,182.66,171.51,182.8,181.29,174.77,177.7,174.93,170.88,41523580.0,45941750.0,41156140.0,180.29
109.23,108.77,109.1,109.69,109.6,109.37,108.36,109.02,108.34,25108890.0,21918340.0,25328680.0,108.86
197.99,196.31,205.53,198.07,198.65,206.43,194.04,192.58,201.63,35824790.0,52392970.0,40862120.0,195.41
112.17,112.03,112.23,114.53,113.31,113.24,112.0,111.54,110.02,56111590.0,53075960.0,83825220.0,110.15
163.64,164.8,163.8,164.94,164.52,163.89,163.63,163.48,162.61,16564340.0,26729940.0,27215770.0,163.75
208.46,208.76,207.48,210.16,210.64,209.73,207.31,208.44,207.14,33935720.0,21673390.0,17618870.0,216.42
169.06,167.5,172.48,170.2,171.52,172.62,166.46,168.4,169.63,28397810.0,27315530.0,32512580.0,169.03
118.74,118.9,118.77,119.3,119.93,119.38,118.21,118.6,118.3,27057550.0,27453130.0,24432660.0,119.11
257.33,257.05,249.54,258.19,257.85,255.93,256.32,255.38,249.16,19974430.0,25817950.0,37781330.0,256.77
